Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age,Caption,processed_caption
mscoco/images,COCO_train2014_000000156824.jpg,"[640, 480]","[30, 136, 248, 368]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 4, 6]",Female,Adult,a group of people standing around a table with wine glasses,"['group', 'stand', 'table', 'wine', 'glass']"
mscoco/images,COCO_val2014_000000118638.jpg,"[640, 111]","[532, 10, 611, 107]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 7, 6]",Male,Adult,a series of photos of a baseball player swinging a bat,"['series', 'photo', 'baseball', 'player', 'swinge', 'bat']"
framesdb/images,frame_fltiv5obtfrezzq9.jpg,"[800, 594]","[580, 49, 782, 571]","['Annoyance', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Sadness']","[6, 5, 6]",Female,Adult,two women pushing a shopping cart in a store,"['push', 'shopping', 'cart', 'store']"
framesdb/images,frame_fltiv5obtfrezzq9.jpg,"[800, 594]","[1, 10, 224, 554]","['Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Engagement', 'Esteem']","[6, 6, 6]",Female,Adult,two women pushing a shopping cart in a store,"['push', 'shopping', 'cart', 'store']"
mscoco/images,COCO_train2014_000000440092.jpg,"[640, 497]","[172, 25, 383, 430]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[7, 7, 7]",Female,Adult,a woman riding a wave on top of a surfboard,"['ride', 'wave', 'surfboard']"
framesdb/images,frame_87v3t9w9diyephya.jpg,"[540, 720]","[334, 195, 490, 522]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[6, 5, 7]",Female,Adult,a group of people in a room with a whiteboard,"['group', 'room', 'whiteboard']"
framesdb/images,frame_87v3t9w9diyephya.jpg,"[540, 720]","[1, 166, 108, 608]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 5, 5]",Female,Adult,a group of people in a room with a whiteboard,"['group', 'room', 'whiteboard']"
framesdb/images,frame_87v3t9w9diyephya.jpg,"[540, 720]","[33, 472, 301, 714]","['Anger', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement']","[6, 5, 5]",Male,Adult,a group of people in a room with a whiteboard,"['group', 'room', 'whiteboard']"
mscoco/images,COCO_train2014_000000310155.jpg,"[640, 428]","[429, 135, 583, 311]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear']","[6, 8, 5]",Male,Adult,a man hanging from a rope on the side of a building,"['hang', 'rope', 'building']"
mscoco/images,COCO_val2014_000000499255.jpg,"[640, 428]","[264, 29, 490, 359]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 7, 6]",Male,Adult,a man riding skis down a snow covered slope,"['ride', 'ski', 'snow', 'cover', 'slope']"
mscoco/images,COCO_val2014_000000213457.jpg,"[640, 427]","[240, 72, 366, 266]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 8]",Male,Adult,a man flying through the air while riding skis,"['fly', 'air', 'ride', 'ski']"
mscoco/images,COCO_val2014_000000483374.jpg,"[500, 332]","[46, 67, 279, 326]","['Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Pain']","[4, 4, 5]",Male,Adult,a man and a woman sitting on a train looking at their cell phones,"['sit', 'train', 'look', 'cell', 'phone']"
mscoco/images,COCO_train2014_000000528449.jpg,"[500, 467]","[250, 64, 453, 411]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Adult,a man and a woman sitting at a table with wine glasses,"['sit', 'table', 'wine', 'glass']"
mscoco/images,COCO_train2014_000000528449.jpg,"[500, 467]","[35, 53, 294, 365]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy', 'Yearning']","[7, 5, 6]",Male,Adult,a man and a woman sitting at a table with wine glasses,"['sit', 'table', 'wine', 'glass']"
emodb_small/images,ddz3ud58lk3b7ise17.jpg,"[1300, 866]","[97, 174, 849, 866]","['Disquietment', 'Embarrassment', 'Fatigue', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[4, 6, 5]",Female,Adult,a beautiful young woman sitting on the floor with her legs crossed,"['beautiful', 'young', 'sit', 'floor', 'leg', 'cross']"
framesdb/images,frame_6kuum6n71jlwwv3h.jpg,"[675, 462]","[452, 192, 598, 444]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Sensitivity']","[5, 5, 5]",Male,Adult,a group of people sitting at a table in a restaurant,"['group', 'sit', 'table', 'restaurant']"
framesdb/images,frame_6kuum6n71jlwwv3h.jpg,"[675, 462]","[135, 216, 292, 367]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Adult,a group of people sitting at a table in a restaurant,"['group', 'sit', 'table', 'restaurant']"
framesdb/images,frame_2v72rm3ir4lgiz7l.jpg,"[700, 395]","[589, 174, 674, 383]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pain']","[5, 6, 6]",Male,Adult,a woman jumping up to hit a volleyball ball,"['jump', 'hit', 'volleyball', 'ball']"
framesdb/images,frame_2v72rm3ir4lgiz7l.jpg,"[700, 395]","[133, 227, 228, 378]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 6]",Male,Adult,a woman jumping up to hit a volleyball ball,"['jump', 'hit', 'volleyball', 'ball']"
framesdb/images,frame_2v72rm3ir4lgiz7l.jpg,"[700, 395]","[299, 87, 406, 338]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pain', 'Pleasure']","[6, 8, 7]",Male,Adult,a woman jumping up to hit a volleyball ball,"['jump', 'hit', 'volleyball', 'ball']"
framesdb/images,frame_egjsiqaxt1u56zuj.jpg,"[1616, 1080]","[375, 239, 598, 874]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Pleasure']","[7, 5, 7]",Female,Adult,a group of people sitting on a bench in a park,"['group', 'sit', 'bench', 'park']"
framesdb/images,frame_egjsiqaxt1u56zuj.jpg,"[1616, 1080]","[586, 364, 737, 661]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Esteem', 'Happiness', 'Pain']","[6, 5, 6]",Female,Adult,a group of people sitting on a bench in a park,"['group', 'sit', 'bench', 'park']"
framesdb/images,frame_egjsiqaxt1u56zuj.jpg,"[1616, 1080]","[971, 422, 1249, 796]","['Anticipation', 'Engagement', 'Excitement', 'Happiness']","[6, 5, 6]",Female,Adult,a group of people sitting on a bench in a park,"['group', 'sit', 'bench', 'park']"
framesdb/images,frame_bdatok3yjqhr58iv.jpg,"[2100, 1500]","[1167, 94, 1997, 1495]","['Annoyance', 'Anticipation', 'Disapproval', 'Engagement']","[6, 5, 6]",Male,Adult,a man in a military uniform is holding another man's arm,"['military', 'uniform', 'hold', 'arm']"
framesdb/images,frame_bdatok3yjqhr58iv.jpg,"[2100, 1500]","[1176, 263, 1314, 633]","['Anticipation', 'Confidence', 'Engagement']","[6, 5, 6]",Male,Adult,a man in a military uniform is holding another man's arm,"['military', 'uniform', 'hold', 'arm']"
framesdb/images,frame_bdatok3yjqhr58iv.jpg,"[2100, 1500]","[199, 305, 407, 971]","['Anger', 'Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Happiness', 'Pain']","[6, 4, 6]",Male,Adult,a man in a military uniform is holding another man's arm,"['military', 'uniform', 'hold', 'arm']"
framesdb/images,frame_bdatok3yjqhr58iv.jpg,"[2100, 1500]","[334, 511, 1187, 1463]","['Anger', 'Anticipation', 'Engagement', 'Pain', 'Surprise']","[5, 7, 7]",Male,Adult,a man in a military uniform is holding another man's arm,"['military', 'uniform', 'hold', 'arm']"
mscoco/images,COCO_train2014_000000186888.jpg,"[640, 403]","[128, 84, 250, 342]","['Anticipation', 'Confidence', 'Disquietment', 'Engagement', 'Esteem', 'Fatigue', 'Happiness', 'Peace', 'Pleasure']","[5, 5, 5]",Male,Adult,a black and white photo of a group of boys,"['black', 'white', 'photo', 'group']"
mscoco/images,COCO_train2014_000000186888.jpg,"[640, 403]","[462, 58, 575, 334]","['Anticipation', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Peace', 'Suffering']","[5, 5, 6]",Male,Teenager,a black and white photo of a group of boys,"['black', 'white', 'photo', 'group']"
mscoco/images,COCO_train2014_000000504172.jpg,"[640, 480]","[174, 155, 353, 457]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Adult,a group of men standing next to each other holding nintendo wii controllers,"['group', 'stand', 'hold', 'nintendo', 'wii', 'controller']"
mscoco/images,COCO_train2014_000000279882.jpg,"[640, 484]","[183, 8, 324, 459]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Yearning']","[5, 7, 6]",Male,Adult,a shirtless man riding a skateboard down a street,"['shirtless', 'ride', 'skateboard', 'street']"
mscoco/images,COCO_train2014_000000435499.jpg,"[640, 480]","[98, 14, 473, 473]","['Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[6, 6, 6]",Male,Adult,a shirtless man standing in front of a mirror with a teddy bear on his head,"['shirtless', 'stand', 'mirror', 'teddy', 'bear', 'head']"
mscoco/images,COCO_train2014_000000239499.jpg,"[612, 612]","[33, 353, 166, 590]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 7, 6]",Male,Adult,a black and white photo of a baseball game,"['black', 'white', 'photo', 'baseball', 'game']"
mscoco/images,COCO_val2014_000000522727.jpg,"[640, 488]","[14, 158, 200, 487]","['Affection', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Male,Adult,a group of men standing next to each other,"['group', 'stand']"
mscoco/images,COCO_val2014_000000522727.jpg,"[640, 488]","[170, 36, 500, 480]","['Affection', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace']","[7, 5, 7]",Male,Adult,a group of men standing next to each other,"['group', 'stand']"
framesdb/images,frame_8rd28mh0tenwjcis.jpg,"[400, 310]","[294, 104, 399, 299]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Adult,a woman hugging another woman in front of a crowd of people,"['hug', 'crowd']"
framesdb/images,frame_8rd28mh0tenwjcis.jpg,"[400, 310]","[30, 85, 349, 309]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 6]",Female,Adult,a woman hugging another woman in front of a crowd of people,"['hug', 'crowd']"
framesdb/images,frame_8rd28mh0tenwjcis.jpg,"[400, 310]","[235, 93, 333, 290]","['Anticipation', 'Disconnection', 'Engagement', 'Sadness', 'Yearning']","[6, 5, 5]",Male,Adult,a woman hugging another woman in front of a crowd of people,"['hug', 'crowd']"
mscoco/images,COCO_train2014_000000365309.jpg,"[500, 640]","[143, 133, 263, 488]","['Annoyance', 'Anticipation', 'Confidence', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Fatigue']","[5, 6, 5]",Male,Adult,a group of people walking through an airport,"['group', 'walk', 'airport']"
mscoco/images,COCO_train2014_000000365309.jpg,"[500, 640]","[372, 148, 476, 487]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem', 'Excitement']","[6, 5, 6]",Female,Adult,a group of people walking through an airport,"['group', 'walk', 'airport']"
mscoco/images,COCO_train2014_000000491831.jpg,"[500, 375]","[199, 165, 350, 363]","['Anticipation', 'Engagement', 'Happiness']","[6, 8, 5]",Male,Adult,a dog jumping in the air to catch a frisbee,"['dog', 'jump', 'air', 'catch', 'frisbee']"
mscoco/images,COCO_train2014_000000417753.jpg,"[500, 326]","[91, 130, 206, 279]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[7, 7, 7]",Male,Adult,two men playing baseball on a frozen lake,"['play', 'baseball', 'frozen', 'lake']"
framesdb/images,frame_diuo4fa873e0q07r.jpg,"[1936, 2592]","[153, 890, 592, 1430]","['Anger', 'Anticipation', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 5, 6]",Male,Adult,a group of people sitting around a conference table,"['group', 'sit', 'conference', 'table']"
framesdb/images,frame_diuo4fa873e0q07r.jpg,"[1936, 2592]","[827, 609, 1030, 958]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[5, 5, 7]",Male,Adult,a group of people sitting around a conference table,"['group', 'sit', 'conference', 'table']"
framesdb/images,frame_diuo4fa873e0q07r.jpg,"[1936, 2592]","[1433, 943, 1912, 1752]","['Anticipation', 'Disconnection', 'Embarrassment', 'Engagement']","[5, 4, 5]",Male,Adult,a group of people sitting around a conference table,"['group', 'sit', 'conference', 'table']"
mscoco/images,COCO_val2014_000000077596.jpg,"[640, 432]","[49, 165, 222, 426]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[5, 6, 6]",Male,Adult,a couple of people that are walking in the water with surfboards,"['couple', 'walk', 'water', 'surfboard']"
mscoco/images,COCO_val2014_000000077596.jpg,"[640, 432]","[413, 202, 575, 426]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Sympathy']","[6, 7, 5]",Female,Adult,a couple of people that are walking in the water with surfboards,"['couple', 'walk', 'water', 'surfboard']"
framesdb/images,frame_loh0m5z2qocibkom.jpg,"[512, 341]","[236, 41, 511, 339]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Suffering', 'Yearning']","[8, 6, 7]",Male,Adult,a group of people sitting around a table eating food,"['group', 'sit', 'table', 'eat', 'food']"
framesdb/images,frame_loh0m5z2qocibkom.jpg,"[512, 341]","[125, 61, 212, 162]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[7, 4, 6]",Male,Adult,a group of people sitting around a table eating food,"['group', 'sit', 'table', 'eat', 'food']"
ade20k/images,sun_acscizucryhwlsjo.jpg,"[640, 473]","[255, 35, 511, 327]","['Anticipation', 'Disconnection', 'Engagement']","[6, 6, 6]",Male,Adult,a man working on a machine in a factory,"['work', 'machine', 'factory']"
framesdb/images,frame_2qqy8icj4xthx9zm.jpg,"[959, 639]","[758, 166, 855, 328]","['Anticipation', 'Engagement', 'Esteem', 'Fear', 'Pleasure', 'Sadness', 'Sensitivity', 'Suffering']","[4, 4, 6]",Female,Adult,a group of people sitting in a room,"['group', 'sit', 'room']"
framesdb/images,frame_2qqy8icj4xthx9zm.jpg,"[959, 639]","[35, 179, 229, 557]","['Affection', 'Anticipation', 'Disapproval', 'Disconnection', 'Embarrassment', 'Fatigue', 'Pain', 'Sadness', 'Suffering', 'Sympathy']","[4, 4, 5]",Male,Adult,a group of people sitting in a room,"['group', 'sit', 'room']"
framesdb/images,frame_2qqy8icj4xthx9zm.jpg,"[959, 639]","[693, 155, 748, 309]","['Anger', 'Annoyance', 'Anticipation', 'Embarrassment', 'Engagement', 'Pain', 'Sadness', 'Sensitivity', 'Suffering']","[5, 5, 5]",Female,Adult,a group of people sitting in a room,"['group', 'sit', 'room']"
mscoco/images,COCO_val2014_000000244303.jpg,"[640, 425]","[437, 53, 625, 291]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 7, 6]",Male,Adult,a group of men playing drums in a parade,"['group', 'play', 'drum', 'parade']"
mscoco/images,COCO_val2014_000000244303.jpg,"[640, 425]","[405, 57, 511, 276]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement']","[6, 7, 7]",Male,Adult,a group of men playing drums in a parade,"['group', 'play', 'drum', 'parade']"
mscoco/images,COCO_train2014_000000261863.jpg,"[640, 427]","[156, 84, 369, 271]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 8, 5]",Male,Adult,a man riding a skateboard up the side of a ramp,"['ride', 'skateboard', 'ramp']"
mscoco/images,COCO_train2014_000000026884.jpg,"[640, 427]","[79, 29, 575, 421]","['Annoyance', 'Anticipation', 'Aversion', 'Confidence', 'Disapproval', 'Disconnection', 'Disquietment']","[4, 5, 5]",Male,Adult,a close up of a person wearing a suit and tie,"['close', 'wear', 'suit', 'tie']"
emodb_small/images,glwcwbl2po7a150gp4.jpg,"[250, 206]","[51, 53, 163, 206]","['Anger', 'Annoyance', 'Aversion', 'Disapproval', 'Engagement', 'Sadness', 'Suffering', 'Yearning']","[5, 6, 5]",Female,Adult,a woman sitting in a car making a peace sign,"['sit', 'car', 'make', 'peace', 'sign']"
mscoco/images,COCO_val2014_000000469635.jpg,"[640, 383]","[283, 174, 389, 360]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness']","[6, 6, 6]",Male,Adult,a group of people with umbrellas on a platform,"['group', 'umbrella', 'platform']"
mscoco/images,COCO_val2014_000000469635.jpg,"[640, 383]","[402, 90, 549, 378]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Sympathy']","[5, 7, 5]",Male,Adult,a group of people with umbrellas on a platform,"['group', 'umbrella', 'platform']"
mscoco/images,COCO_val2014_000000487897.jpg,"[640, 457]","[310, 5, 618, 366]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 4, 7]",Male,Adult,a man and a woman sitting at a table with a cake,"['sit', 'table', 'cake']"
mscoco/images,COCO_val2014_000000487897.jpg,"[640, 457]","[16, 29, 292, 437]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Female,Adult,a man and a woman sitting at a table with a cake,"['sit', 'table', 'cake']"
mscoco/images,COCO_val2014_000000158722.jpg,"[480, 640]","[58, 53, 175, 333]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[5, 4, 6]",Female,Adult,a blue table topped with lots of green bananas,"['blue', 'table', 'top', 'lot', 'green', 'banana']"
mscoco/images,COCO_train2014_000000350815.jpg,"[640, 427]","[113, 13, 257, 420]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Yearning']","[5, 6, 7]",Male,Adult,a man riding on the back of a brown horse,"['ride', 'brown', 'horse']"
mscoco/images,COCO_train2014_000000350815.jpg,"[640, 427]","[145, 212, 337, 426]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sensitivity', 'Sympathy']","[7, 5, 7]",Male,Adult,a man riding on the back of a brown horse,"['ride', 'brown', 'horse']"
mscoco/images,COCO_val2014_000000245026.jpg,"[640, 424]","[178, 32, 424, 306]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult,a woman sitting at a table with a cake in front of her,"['sit', 'table', 'cake']"
mscoco/images,COCO_train2014_000000198654.jpg,"[640, 480]","[291, 155, 449, 352]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_train2014_000000165820.jpg,"[614, 640]","[41, 94, 309, 561]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[5, 6, 5]",Male,Adult,a baseball player catching a ball on a field,"['baseball', 'player', 'catch', 'ball', 'field']"
mscoco/images,COCO_train2014_000000365614.jpg,"[640, 640]","[179, 21, 394, 426]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fear']","[5, 8, 5]",Male,Adult,a man riding a bike with a cart on the back,"['ride', 'bike', 'cart']"
mscoco/images,COCO_train2014_000000334881.jpg,"[640, 425]","[52, 68, 261, 410]","['Anticipation', 'Embarrassment', 'Engagement', 'Peace']","[5, 6, 8]",Male,Adult,two men standing in a kitchen talking to each other,"['stand', 'kitchen', 'talk']"
mscoco/images,COCO_val2014_000000075552.jpg,"[640, 426]","[257, 171, 417, 354]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 6]",Female,Adult,a woman bending over to pick up a frisbee,"['bend', 'pick', 'frisbee']"
mscoco/images,COCO_val2014_000000020178.jpg,"[640, 480]","[239, 121, 399, 473]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Happiness', 'Yearning']","[6, 7, 6]",Female,Adult,a cross country skier is going down a snowy hill,"['cross', 'country', 'skier', 'go', 'snowy', 'hill']"
mscoco/images,COCO_train2014_000000573980.jpg,"[640, 425]","[297, 23, 422, 231]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Fear', 'Peace']","[6, 7, 8]",Male,Adult,a man flying through the air while riding a snowboard,"['fly', 'air', 'ride', 'snowboard']"
emodb_small/images,h0g9s7ftd31xd88pir.jpg,"[365, 480]","[300, 5, 365, 193]","['Annoyance', 'Aversion', 'Disapproval', 'Disconnection', 'Happiness', 'Sadness']","[4, 6, 5]",Female,Adult,a woman sitting in a car with two fingers up,"['sit', 'car', 'finger']"
mscoco/images,COCO_train2014_000000557568.jpg,"[500, 334]","[240, 75, 447, 328]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Yearning']","[6, 7, 7]",Male,Adult,a baseball player holding a bat on top of a field,"['baseball', 'player', 'hold', 'bat', 'field']"
mscoco/images,COCO_train2014_000000172925.jpg,"[500, 335]","[172, 42, 319, 281]","['Anticipation', 'Confidence', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 7, 7]",Female,Adult,three skiers holding american flags on a podium,"['skier', 'hold', 'american', 'flag', 'podium']"
mscoco/images,COCO_val2014_000000492840.jpg,"[640, 427]","[206, 214, 432, 426]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_val2014_000000492840.jpg,"[640, 427]","[236, 58, 454, 302]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure']","[6, 8, 6]",Male,Adult,a baseball player swinging a bat at a ball,"['baseball', 'player', 'swinge', 'bat', 'ball']"
mscoco/images,COCO_val2014_000000497674.jpg,"[500, 343]","[57, 66, 275, 264]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Peace', 'Pleasure']","[5, 3, 7]",Male,Adult,a man sitting on a park bench reading a book,"['sit', 'park', 'bench', 'read', 'book']"
mscoco/images,COCO_train2014_000000143959.jpg,"[640, 480]","[133, 54, 532, 472]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 4, 7]",Female,Adult,a woman holding up a cell phone in her hand,"['hold', 'cell', 'phone', 'hand']"
mscoco/images,COCO_train2014_000000171194.jpg,"[640, 429]","[372, 118, 562, 423]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Peace', 'Surprise', 'Sympathy']","[6, 6, 7]",Female,Adult,a man riding a skateboard up the side of a cement wall,"['ride', 'skateboard', 'cement', 'wall']"
mscoco/images,COCO_train2014_000000400737.jpg,"[500, 332]","[346, 68, 452, 259]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement']","[6, 7, 7]",Male,Adult,a man standing on a tennis court holding a racquet,"['stand', 'tennis', 'court', 'hold', 'racquet']"
mscoco/images,COCO_train2014_000000443541.jpg,"[482, 640]","[219, 67, 430, 330]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 7, 7]",Male,Adult,a person jumping a skate board in the air,"['jump', 'skate', 'board', 'air']"
framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[110, 220, 375, 519]","['Affection', 'Anticipation', 'Aversion', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 4, 6]",Male,Adult,a collage of photos of a man and a woman at a wedding toasting,"['collage', 'photo', 'wedding', 'toasting']"
framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[166, 45, 274, 225]","['Anticipation', 'Engagement', 'Happiness']","[7, 6, 6]",Male,Adult,a collage of photos of a man and a woman at a wedding toasting,"['collage', 'photo', 'wedding', 'toasting']"
framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[582, 262, 830, 523]","['Affection', 'Anticipation', 'Aversion', 'Confidence', 'Engagement']","[5, 5, 6]",Female,Adult,a collage of photos of a man and a woman at a wedding toasting,"['collage', 'photo', 'wedding', 'toasting']"
framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[529, 32, 644, 204]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[7, 6, 7]",Male,Adult,a collage of photos of a man and a woman at a wedding toasting,"['collage', 'photo', 'wedding', 'toasting']"
framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[697, 20, 861, 245]","['Aversion', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Female,Adult,a collage of photos of a man and a woman at a wedding toasting,"['collage', 'photo', 'wedding', 'toasting']"
framesdb/images,frame_bdmxcn549kxpgyuz.jpg,"[950, 529]","[360, 37, 454, 196]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness']","[7, 4, 5]",Female,Adult,a collage of photos of a man and a woman at a wedding toasting,"['collage', 'photo', 'wedding', 'toasting']"
emodb_small/images,0oh2b6b7s9kkl4l5l2.jpg,"[270, 480]","[1, 39, 208, 270]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult,a man and a woman standing next to each other,['stand']
emodb_small/images,0oh2b6b7s9kkl4l5l2.jpg,"[270, 480]","[182, 84, 270, 273]","['Affection', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Adult,a man and a woman standing next to each other,['stand']
emodb_small/images,h3x8kpywna15busbgj.jpg,"[221, 295]","[23, 124, 161, 221]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Suffering', 'Yearning']","[4, 7, 4]",Female,Adult,a crowd of people with their hands in the air,"['crowd', 'hand', 'air']"
emodb_small/images,h3x8kpywna15busbgj.jpg,"[221, 295]","[199, 12, 221, 84]","['Anger', 'Anticipation', 'Disquietment', 'Engagement', 'Pain', 'Sadness', 'Suffering']","[3, 6, 5]",Male,Adult,a crowd of people with their hands in the air,"['crowd', 'hand', 'air']"
emodb_small/images,h3x8kpywna15busbgj.jpg,"[221, 295]","[177, 43, 221, 205]","['Anger', 'Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disquietment', 'Engagement', 'Excitement', 'Pain']","[3, 8, 5]",Female,Adult,a crowd of people with their hands in the air,"['crowd', 'hand', 'air']"
emodb_small/images,h3x8kpywna15busbgj.jpg,"[221, 295]","[1, 134, 70, 221]","['Anger', 'Annoyance', 'Aversion', 'Disapproval', 'Disconnection', 'Excitement', 'Pain', 'Suffering']","[3, 6, 5]",Male,Adult,a crowd of people with their hands in the air,"['crowd', 'hand', 'air']"
